anxiety_level,depression,sleep_quality,academic_performance,social_support,sleep_support_interaction,mental_load_index,stress_level
19,20,1,1,1,1,19.5,2
9,13,3,3,2,6,11.0,1
15,26,1,1,1,1,20.5,2
15,25,1,2,1,1,20.0,2
2,2,5,5,3,15,2.0,0
3,3,4,4,3,12,3.0,0
2,18,1,4,1,1,10.0,2
7,6,5,4,3,15,6.5,0
2,4,5,0,0,0,3.0,0
10,12,3,2,3,9,11.0,1
10,11,3,2,2,6,10.5,1
17,23,1,1,1,1,20.0,2
12,12,2,2,2,4,12.0,1
1,6,4,5,3,12,3.5,0
19,24,1,2,1,1,21.5,2
21,15,1,1,1,1,18.0,2
2,3,4,4,3,12,2.5,0
21,24,1,1,1,1,22.5,2
16,18,1,2,1,1,17.0,2
16,23,1,2,1,1,19.5,2
8,5,5,5,3,15,6.5,0
18,0,5,4,0,0,9.0,2
10,10,3,2,3,9,10.0,1
13,9,3,2,2,6,11.0,1
7,6,4,5,3,12,6.5,0
19,27,1,1,1,1,23.0,2
4,3,5,5,3,15,3.5,0
21,22,1,3,1,1,21.5,2
19,6,5,1,0,0,12.5,0
13,14,2,3,3,6,13.5,1
21,26,1,2,1,1,23.5,2
14,10,3,2,3,9,12.0,1
12,11,2,3,2,4,11.5,1
11,13,2,2,3,6,12.0,1
5,7,4,5,3,12,6.0,0
13,12,3,3,3,9,12.5,1
8,22,5,3,1,5,15.0,0
12,10,2,2,3,6,11.0,1
11,14,3,2,3,9,12.5,1
7,1,5,2,0,0,4.0,2
21,21,1,2,0,0,21.0,1
10,12,2,3,2,4,11.0,1
6,0,4,5,3,12,3.0,0
13,10,3,2,3,9,11.5,1
15,23,1,1,1,1,19.0,2
7,3,5,5,3,15,5.0,0
19,20,1,2,1,1,19.5,2
5,2,4,5,3,12,3.5,0
8,8,5,4,3,15,8.0,0
11,14,3,3,3,9,12.5,1
10,10,2,3,3,6,10.0,1
21,20,1,2,1,1,20.5,2
1,4,5,4,3,15,2.5,0
16,12,0,2,1,0,14.0,0
9,12,2,2,2,4,10.5,1
0,0,4,5,3,12,0.0,0
15,27,1,1,1,1,21.0,2
6,0,4,4,3,12,3.0,0
8,2,5,4,3,15,5.0,0
8,1,5,4,3,15,4.5,0
14,11,2,3,2,4,12.5,1
2,3,2,2,0,0,2.5,0
14,13,2,3,3,6,13.5,1
11,12,3,3,3,9,11.5,1
1,8,4,2,1,4,4.5,0
13,13,3,3,3,9,13.0,1
8,5,5,4,3,15,6.5,0
13,10,3,2,2,6,11.5,1
6,27,1,2,1,1,16.5,1
19,20,1,2,1,1,19.5,2
15,22,1,1,1,1,18.5,2
15,21,1,2,1,1,18.0,2
3,3,4,4,3,12,3.0,0
3,1,4,5,3,12,2.0,0
9,19,5,2,1,5,14.0,2
9,13,3,3,3,9,11.0,1
3,8,4,4,3,12,5.5,0
12,12,2,2,3,6,12.0,1
10,10,2,2,2,4,10.0,1
19,24,1,2,1,1,21.5,2
16,17,1,2,1,1,16.5,2
12,12,3,2,3,9,12.0,1
9,11,2,2,2,4,10.0,1
19,6,4,4,1,4,12.5,0
13,12,3,2,3,9,12.5,1
11,9,2,3,2,4,10.0,1
18,26,1,1,1,1,22.0,2
13,13,2,3,3,6,13.0,1
8,7,5,5,3,15,7.5,0
6,0,4,5,3,12,3.0,0
20,17,1,1,1,1,18.5,2
3,7,5,3,0,0,5.0,1
21,18,1,1,1,1,19.5,2
12,12,3,2,3,9,12.0,1
13,24,5,2,0,0,18.5,0
20,18,1,2,1,1,19.0,2
21,25,1,1,1,1,23.0,2
20,17,1,2,1,1,18.5,2
16,22,1,1,1,1,19.0,2
15,18,1,2,1,1,16.5,2
8,19,4,2,0,0,13.5,0
20,19,1,2,1,1,19.5,2
4,27,0,3,1,0,15.5,0
1,5,4,5,3,12,3.0,0
10,10,2,2,3,6,10.0,1
3,1,4,5,3,12,2.0,0
16,22,1,2,1,1,19.0,2
3,0,4,4,3,12,1.5,0
3,9,2,3,1,2,6.0,0
19,17,1,1,1,1,18.0,2
15,22,1,1,1,1,18.5,2
6,12,1,4,0,0,9.0,2
14,9,5,5,1,5,11.5,0
2,8,4,4,3,12,5.0,0
17,23,1,1,1,1,20.0,2
4,2,4,5,3,12,3.0,0
